LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
30000.0,2,2,2,23,2,-1,-1,-1,0,0,729.0,479.0,859.0,755.0,755.0,220.0,483.0,859.0,755.0,0.0,0.0,0.0,1
30000.0,2,2,1,49,0,0,0,2,0,0,2273.0,2127.0,2552.0,1992.0,1583.0,1320.0,2000.0,1300.0,0.0,0.0,150.0,0.0,1
50000.0,2,2,1,34,0,0,0,0,2,0,37643.0,29647.0,24965.0,7592.0,1582.0,1099.0,1538.0,1575.0,1582.0,593.0,242.0,17012.0,0
270000.0,1,3,2,38,2,2,2,2,2,2,258442.0,263195.0,268769.0,263144.0,273783.0,239278.0,10350.0,11000.0,0.0,16002.0,111.0,8100.0,1
360000.0,1,2,2,30,-2,-1,2,2,-2,-2,0.0,1000.0,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,1,1,2,28,0,0,0,0,0,0,89418.0,83196.0,75028.0,65086.0,60346.0,52272.0,4000.0,2338.0,2000.0,2018.0,2000.0,1700.0,0
100000.0,2,3,1,35,-1,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,0
120000.0,1,2,2,34,-2,-2,-2,-1,-1,-1,67.0,0.0,0.0,222.0,836.0,1259.0,0.0,0.0,222.0,836.0,1259.0,2797.0,0
150000.0,2,1,2,36,1,-1,-1,-1,-1,-2,0.0,990.0,0.0,234.0,0.0,0.0,990.0,0.0,234.0,0.0,0.0,0.0,0
20000.0,2,2,1,42,0,0,0,3,2,2,12029.0,13045.0,16024.0,15420.0,13929.0,11307.0,1224.0,3203.0,0.0,1000.0,0.0,2000.0,0
300000.0,2,2,1,48,-1,-1,-1,-2,-1,-1,440.0,452.0,0.0,0.0,3427.0,1098.0,452.0,0.0,0.0,3427.0,1098.0,0.0,0
190000.0,1,2,1,43,0,0,0,0,0,0,90580.0,72260.0,80337.0,84221.0,91805.0,100053.0,10000.0,10000.0,10000.0,9000.0,10000.0,22000.0,0
220000.0,2,1,2,29,-2,-2,-2,-1,0,0,2848.0,7146.0,4690.0,16331.0,77894.0,2576.0,7181.0,4714.0,16493.0,97910.0,0.0,4862.0,0
90000.0,2,2,1,35,0,0,0,2,2,2,37003.0,38082.0,41150.0,41677.0,42191.0,43371.0,2000.0,4000.0,1500.0,1500.0,2000.0,2000.0,0
230000.0,2,1,1,61,-2,-2,-2,-2,-2,-2,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
30000.0,2,1,1,31,0,0,0,0,0,0,16496.0,17522.0,18531.0,18744.0,19291.0,19818.0,1597.0,1606.0,819.0,1000.0,1000.0,1623.0,0
130000.0,2,1,2,32,0,0,0,0,0,0,58776.0,53702.0,43760.0,31540.0,23675.0,15841.0,2010.0,2037.0,1218.0,2182.0,1003.0,1001.0,0
60000.0,2,2,2,25,0,0,2,6,5,4,44331.0,48590.0,59129.0,57663.0,56225.0,54759.0,5000.0,12000.0,0.0,0.0,0.0,0.0,0
120000.0,1,2,2,27,-1,-1,-1,-1,-1,-1,2474.0,2469.0,2439.0,2439.0,2439.0,2116.0,2469.0,2439.0,2439.0,2439.0,2116.0,0.0,0
180000.0,2,1,2,31,4,4,4,3,2,2,83020.0,84654.0,82852.0,81162.0,79958.0,178148.0,3500.0,0.0,0.0,0.0,100000.0,0.0,1
30000.0,2,3,1,37,1,2,2,2,0,0,28361.0,27227.0,29346.0,23548.0,11790.0,7276.0,0.0,3313.0,108.0,299.0,325.0,0.0,0
100000.0,1,2,1,38,0,0,0,0,0,0,99660.0,99908.0,98052.0,94423.0,96056.0,97320.0,4600.0,3500.0,3400.0,3500.0,5000.0,3500.0,0
50000.0,2,2,2,24,1,-2,-1,-1,0,0,0.0,0.0,51400.0,11330.0,12144.0,12938.0,0.0,51400.0,11330.0,1000.0,1000.0,1519.0,0
360000.0,1,2,1,65,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,1,23,0,0,0,0,0,0,33713.0,34437.0,28709.0,28386.0,28361.0,28449.0,5012.0,3000.0,3548.0,2500.0,2000.0,2000.0,0
50000.0,1,2,2,37,0,0,0,0,0,0,50581.0,47990.0,33276.0,28507.0,28709.0,29793.0,2020.0,2010.0,2000.0,2000.0,2000.0,2000.0,1
50000.0,1,3,2,34,-1,2,2,-2,-2,-2,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,3,2,32,2,0,0,0,0,0,40486.0,41526.0,42539.0,43532.0,42858.0,43481.0,1691.0,1704.0,1697.0,1558.0,1727.0,1446.0,1
380000.0,2,1,1,44,0,0,0,0,0,0,365023.0,365445.0,350474.0,342569.0,307959.0,309709.0,14320.0,15065.0,13017.0,15026.0,12017.0,12031.0,0
360000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,11193.0,332.0,272.0,1465.0,18503.0,5151.0,332.0,272.0,1465.0,18503.0,5151.0,0.0,0
50000.0,2,1,2,27,1,2,2,2,2,2,36794.0,35922.0,39319.0,38387.0,42764.0,41926.0,0.0,4000.0,0.0,5000.0,0.0,5000.0,1
190000.0,1,1,1,50,2,2,2,2,2,2,69518.0,71443.0,72413.0,73366.0,74830.0,76237.0,3500.0,2600.0,2600.0,2650.0,2650.0,3000.0,1
80000.0,2,2,2,24,0,0,0,-2,-2,-2,9591.0,1726.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,3,1,45,-1,-1,0,-1,0,-1,80.0,-460.0,4091.0,5463.0,4978.0,975.0,2230.0,5029.0,5463.0,100.0,975.0,255.0,1
90000.0,2,2,1,37,0,0,0,0,0,0,85220.0,86745.0,71536.0,72964.0,64487.0,65845.0,3000.0,3000.0,2411.0,2294.0,2383.0,2285.0,1
290000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,3613.0,14708.0,7209.0,14912.0,45473.0,15095.0,14718.0,7420.0,15118.0,45473.0,15095.0,8908.0,0
100000.0,1,2,2,33,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,79679.0,79691.0,0.0,0.0,0.0,79679.0,3300.0,3210.0,0
80000.0,1,2,2,31,0,0,0,0,0,0,42188.0,40033.0,31106.0,28890.0,28613.0,49036.0,1577.0,1511.0,1415.0,1138.0,22000.0,1746.0,0
50000.0,2,2,2,32,0,0,0,0,0,0,36211.0,28530.0,20084.0,18088.0,18476.0,20168.0,1709.0,2004.0,7497.0,671.0,2000.0,6100.0,0
180000.0,2,1,2,32,0,-1,0,0,0,-1,64008.0,3414.0,3844.0,5344.0,4000.0,10395.0,3414.0,1500.0,1500.0,0.0,10395.0,3600.0,0
30000.0,1,2,1,41,0,0,0,-2,-2,-2,29866.0,30900.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,1,1,2,45,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,1899.0,1749.0,0.0,0.0,0.0,1899.0,0.0,70200.0,0
260000.0,1,2,2,32,1,-2,-2,-2,-1,-1,3581.0,-9.0,-9.0,1935.0,999.0,0.0,0.0,0.0,1944.0,999.0,0.0,0.0,0
120000.0,2,3,1,47,0,0,0,0,0,0,16224.0,16085.0,17677.0,16450.0,18407.0,15841.0,2001.0,2317.0,1002.0,3009.0,1000.0,1000.0,0
140000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,24,2,2,3,2,3,2,75444.0,80025.0,78129.0,82581.0,81053.0,79133.0,6400.0,0.0,6300.0,0.0,0.0,5000.0,1
310000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,1,1,46,0,0,-1,0,0,0,58389.0,42094.0,10594.0,31532.0,46342.0,56571.0,20000.0,10600.0,30000.0,20000.0,15000.0,10000.0,0
290000.0,2,3,2,27,0,0,0,-1,-1,-1,63584.0,28972.0,10772.0,22463.0,164570.0,9672.0,2000.0,1399.0,22468.0,164791.0,9672.0,18889.0,0
30000.0,2,2,2,25,-2,-2,-1,0,0,0,0.0,1232.0,27287.0,27874.0,28430.0,29093.0,1232.0,31484.0,1444.0,1000.0,1100.0,1491.0,0
80000.0,2,2,2,37,-1,2,-1,0,0,0,1118.0,1102.0,10512.0,19529.0,27167.0,30878.0,0.0,10512.0,9529.0,8167.0,5000.0,6220.0,0
20000.0,2,1,2,23,-1,0,0,0,0,0,19364.0,19082.0,19286.0,19637.0,18826.0,19522.0,1358.0,1321.0,1400.0,1000.0,1000.0,2583.0,0
160000.0,1,1,1,55,0,0,0,0,0,0,152162.0,154715.0,155026.0,79051.0,81089.0,-311.0,6500.0,4270.0,2518.0,2994.0,0.0,0.0,0
50000.0,2,2,2,44,0,0,2,3,2,0,16094.0,18961.0,20857.0,20229.0,19623.0,19878.0,3155.0,2500.0,0.0,0.0,707.0,713.0,1
80000.0,1,2,1,46,0,0,0,0,0,0,79707.0,79876.0,79919.0,64237.0,47890.0,48036.0,3542.0,3500.0,2500.0,2000.0,2500.0,2000.0,0
60000.0,2,3,1,42,-1,-1,2,0,-1,-1,1570.0,21835.0,20680.0,390.0,390.0,14290.0,20680.0,0.0,0.0,390.0,14290.0,2892.0,1
170000.0,2,1,2,49,0,0,0,0,0,0,163951.0,136825.0,140450.0,116293.0,118759.0,108766.0,5100.0,6000.0,4000.0,4000.0,3200.0,2200.0,0
110000.0,1,2,1,34,1,2,3,2,0,0,53524.0,58646.0,57156.0,54984.0,57437.0,59204.0,6600.0,0.0,0.0,4000.0,3500.0,2200.0,1
20000.0,1,2,1,48,-1,0,0,-2,-2,-2,10222.0,11400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,2,1,42,0,0,0,0,0,0,117059.0,117000.0,116955.0,109973.0,108693.0,104890.0,5026.0,4541.0,4100.0,4100.0,4000.0,4000.0,0
80000.0,2,2,1,45,3,2,2,0,0,0,34282.0,35006.0,34144.0,34820.0,35553.0,36258.0,1567.0,0.0,1243.0,1291.0,1297.0,1500.0,1
170000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,1311.0,3008.0,4244.0,1718.0,0.0,1125.0,3008.0,4244.0,1718.0,0.0,1125.0,0.0,0
70000.0,2,2,1,42,0,0,0,0,0,0,24133.0,24741.0,25074.0,25978.0,26341.0,26093.0,1702.0,1424.0,1717.0,1080.0,1094.0,969.0,0
20000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,628.0,662.0,596.0,630.0,664.0,598.0,700.0,600.0,700.0,700.0,600.0,1400.0,0
90000.0,2,1,2,27,0,0,0,0,0,0,56754.0,58835.0,59461.0,60974.0,62339.0,63648.0,3000.0,2200.0,2500.0,2500.0,2500.0,2600.0,0
60000.0,1,1,2,29,0,0,0,0,2,2,40851.0,41891.0,44788.0,47728.0,48617.0,49669.0,2000.0,3600.0,3700.0,1800.0,2000.0,0.0,0
200000.0,2,2,1,50,-1,-1,-2,-1,-1,-2,4608.0,-200.0,0.0,12141.0,0.0,0.0,0.0,200.0,12141.0,0.0,0.0,0.0,1
250000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,2508.0,3978.0,6560.0,4438.0,4309.0,816.0,3978.0,6560.0,4438.0,4311.0,816.0,9165.0,0
230000.0,2,2,2,30,-1,2,-1,-1,-1,-1,2374.0,2165.0,2154.0,1966.0,1966.0,1966.0,0.0,2154.0,1966.0,1966.0,1966.0,177.0,1
210000.0,1,2,1,35,-1,-1,-2,-2,-1,-1,5811.0,0.0,0.0,0.0,1243.0,0.0,0.0,0.0,0.0,1243.0,0.0,0.0,0
20000.0,2,3,2,52,0,0,0,0,0,2,18603.0,15208.0,16153.0,18175.0,19876.0,19419.0,1555.0,1500.0,2300.0,2000.0,0.0,1000.0,0
150000.0,1,2,2,27,0,0,0,0,0,0,84034.0,81537.0,78407.0,73688.0,56995.0,52887.0,5065.0,20028.0,3152.0,2025.0,5211.0,10061.0,0
140000.0,2,1,2,29,-1,-1,-2,-1,-1,-1,4880.0,0.0,0.0,6560.0,3617.0,0.0,0.0,0.0,6560.0,3617.0,0.0,2770.0,1
160000.0,2,1,1,39,0,0,2,0,0,0,43583.0,50028.0,48928.0,49812.0,50855.0,52354.0,7500.0,0.0,2000.0,2000.0,2500.0,2100.0,0
160000.0,2,1,2,31,-1,-1,-2,-1,0,0,214.0,-175.0,-175.0,3392.0,3567.0,0.0,0.0,0.0,3567.0,175.0,0.0,0.0,0
50000.0,2,3,1,53,2,2,2,2,2,2,40926.0,43236.0,45250.0,46003.0,44193.0,44838.0,3000.0,3000.0,1800.0,0.0,1500.0,2300.0,1
200000.0,2,2,2,32,0,0,0,0,0,0,150204.0,153189.0,156406.0,159650.0,163625.0,167790.0,5479.0,5682.0,5850.0,6625.0,6790.0,6235.0,0
110000.0,2,2,2,59,2,0,0,0,0,0,89595.0,126322.0,59115.0,57149.0,54180.0,51796.0,2437.0,3804.0,1857.0,1840.0,1832.0,1648.0,0
120000.0,2,3,1,65,0,0,0,0,0,0,58436.0,60202.0,61042.0,61253.0,57695.0,2530.0,2740.0,2407.0,1421.0,0.0,0.0,840.0,0
20000.0,1,2,2,26,-1,-1,-1,-1,-2,-1,1438.0,1261.0,451.0,-810.0,-420.0,1320.0,1261.0,451.0,0.0,780.0,2130.0,0.0,0
150000.0,1,5,2,24,0,0,-1,0,0,0,10459.0,11445.0,122175.0,111847.0,76628.0,64200.0,2516.0,122685.0,3328.0,2230.0,2062.0,1891.0,0
200000.0,1,3,2,33,-2,-2,-2,-2,-1,-1,2810.0,7114.0,1981.0,3959.0,5382.0,0.0,7149.0,2059.0,3978.0,5403.0,0.0,0.0,0
230000.0,1,2,1,51,0,0,0,0,0,0,197993.0,84076.0,77766.0,70066.0,62865.0,55311.0,2965.0,3500.0,2600.0,2500.0,1901.0,2370.0,0
20000.0,1,1,2,22,-1,0,0,0,0,0,7268.0,12946.0,8811.0,9638.0,11740.0,11047.0,11500.0,6074.0,9000.0,5000.0,6047.0,1000.0,0
90000.0,2,1,2,26,0,0,0,0,0,0,32154.0,33521.0,34443.0,31223.0,31723.0,32505.0,1888.0,1810.0,1300.0,1152.0,1310.0,1197.0,0
50000.0,2,2,3,34,-1,0,0,0,0,0,33436.0,31231.0,30994.0,20244.0,12135.0,12270.0,2005.0,2005.0,2716.0,1000.0,911.0,500.0,1
200000.0,2,2,2,30,-2,-1,-1,-2,-2,-2,389.0,5889.0,389.0,389.0,389.0,389.0,5890.0,390.0,390.0,390.0,390.0,1168.0,0
180000.0,2,2,1,37,0,0,0,0,0,0,78089.0,75159.0,76602.0,76896.0,78588.0,77770.0,3333.0,3310.0,2900.0,3040.0,3500.0,2300.0,0
130000.0,2,2,1,51,0,0,0,0,0,0,124619.0,128845.0,131045.0,94390.0,91111.0,93112.0,6301.0,6000.0,5000.0,4000.0,3500.0,4000.0,0
70000.0,2,1,2,24,0,0,0,0,0,0,63903.0,65248.0,62958.0,64209.0,59482.0,60883.0,3000.0,2190.0,2201.0,2181.0,2413.0,1952.0,0
200000.0,1,1,1,34,2,2,2,2,2,2,170487.0,174258.0,175905.0,178528.0,175581.0,180145.0,8000.0,6000.0,7000.0,0.0,7500.0,6000.0,1
70000.0,2,2,2,27,2,2,2,0,0,0,34263.0,37375.0,36498.0,37516.0,38587.0,43924.0,4000.0,0.0,1929.0,2000.0,6000.0,3700.0,1
10000.0,2,2,2,22,5,4,3,2,2,2,8541.0,8270.0,7995.0,7720.0,8224.0,7944.0,0.0,0.0,0.0,778.0,0.0,158.0,1
360000.0,1,2,2,29,0,0,0,0,0,0,268112.0,263368.0,259969.0,255832.0,245462.0,250244.0,9429.0,8738.0,7017.0,7154.0,7073.0,7300.0,0
150000.0,1,1,2,36,-1,-1,-1,-1,-1,0,5856.0,2629.0,99.0,45.0,2928.0,519.0,4914.0,99.0,45.0,2982.0,0.0,993.0,0
500000.0,2,1,2,38,0,0,0,0,0,0,56197.0,55246.0,62402.0,42594.0,43652.0,38254.0,5000.0,10004.0,8000.0,3000.0,5000.0,8000.0,0
160000.0,2,3,1,44,-2,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2,1,2,25,0,0,0,0,0,0,14550.0,15205.0,15523.0,15850.0,15849.0,17309.0,2000.0,2000.0,5000.0,2000.0,2000.0,5000.0,0
500000.0,1,1,2,31,-2,-2,-1,0,-1,-1,81252.0,14979.0,26089.0,13333.0,13256.0,106200.0,16527.0,27243.0,1000.0,13256.0,106354.0,213405.0,0
140000.0,2,3,2,26,0,0,0,0,0,0,33236.0,32971.0,31206.0,31730.0,30535.0,28301.0,1785.0,2012.0,1536.0,837.0,989.0,782.0,0
50000.0,1,2,2,25,2,2,0,0,0,2,7180.0,6922.0,7849.0,8018.0,8884.0,8593.0,0.0,1200.0,300.0,1000.0,0.0,1000.0,1
50000.0,2,2,1,37,0,0,0,0,0,2,28522.0,29906.0,34057.0,34611.0,38359.0,37592.0,1849.0,5000.0,1417.0,4488.0,0.0,1540.0,0
60000.0,2,3,1,46,2,3,3,3,2,2,44030.0,44509.0,44999.0,45463.0,45918.0,47863.0,1500.0,1500.0,1500.0,1500.0,3000.0,5300.0,1
450000.0,2,2,2,32,0,0,0,0,0,0,14237.0,17907.0,14127.0,15988.0,19747.0,13986.0,5016.0,1139.0,2000.0,3938.0,1000.0,0.0,0
350000.0,1,1,1,34,0,0,0,0,0,0,120198.0,122480.0,82329.0,85252.0,76222.0,67243.0,5900.0,3300.0,4089.0,3000.0,2400.0,2551.0,0
50000.0,2,1,2,25,0,0,0,0,0,0,42056.0,46024.0,45452.0,45450.0,41154.0,39034.0,5000.0,2000.0,1500.0,2000.0,4000.0,1364.0,1
360000.0,1,2,1,28,0,0,0,-2,-1,-1,207571.0,182384.0,161295.0,199803.0,198614.0,2383.0,6114.0,4899.0,202074.0,200395.0,2383.0,98668.0,0
90000.0,1,3,2,42,2,2,2,2,2,2,64762.0,63164.0,32789.0,31641.0,29240.0,28306.0,0.0,2900.0,0.0,2500.0,0.0,1300.0,1
180000.0,1,1,1,48,0,0,0,0,0,0,167140.0,160707.0,162477.0,166861.0,171083.0,169365.0,8000.0,6000.0,7000.0,7000.0,7000.0,7000.0,0
50000.0,1,1,2,30,0,0,0,0,0,2,43935.0,47744.0,40339.0,44377.0,48723.0,49841.0,5000.0,2000.0,5000.0,5000.0,2010.0,9.0,0
200000.0,2,2,2,33,0,0,0,0,0,0,11253.0,12852.0,14024.0,14512.0,16325.0,11905.0,2000.0,1322.0,2000.0,2000.0,1200.0,3000.0,0
360000.0,2,1,1,32,-1,-1,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250000.0,2,2,2,24,-1,-1,-1,0,0,-1,956.0,1339.0,2617.0,1817.0,975.0,1141.0,1339.0,2617.0,0.0,0.0,1141.0,1720.0,1
50000.0,2,2,1,33,1,2,0,0,2,0,23250.0,22578.0,23611.0,25825.0,25111.0,25708.0,0.0,1397.0,2611.0,0.0,1000.0,1092.0,1
250000.0,2,2,2,35,0,0,0,0,0,0,241711.0,205944.0,210513.0,214696.0,219218.0,228900.0,7481.0,8000.0,7682.0,7979.0,13350.0,3000.0,0
150000.0,2,2,1,50,3,2,0,0,-2,-1,3227.0,3029.0,3964.0,0.0,0.0,2322.0,0.0,1000.0,0.0,0.0,2322.0,0.0,0
140000.0,2,2,1,41,0,0,0,0,2,0,43616.0,44710.0,45661.0,50880.0,49934.0,51106.0,2100.0,2000.0,6000.0,0.0,2000.0,4200.0,0
200000.0,1,1,2,32,0,0,0,0,0,0,190530.0,194796.0,194205.0,195154.0,166778.0,167833.0,9000.0,9000.0,8000.0,6900.0,6000.0,6000.0,0
150000.0,1,2,1,30,-2,-2,-2,-2,-2,-2,116778.0,59731.0,89742.0,116067.0,97725.0,76466.0,60367.0,100483.0,116567.0,50156.0,10383.0,316.0,0
20000.0,2,3,1,39,2,3,2,2,3,2,15307.0,14769.0,15232.0,16677.0,16119.0,16548.0,0.0,1000.0,2000.0,0.0,1000.0,1000.0,1
30000.0,2,2,1,26,1,2,0,0,0,0,30349.0,29580.0,30121.0,12787.0,6840.0,2250.0,0.0,1200.0,256.0,137.0,45.0,0.0,0
170000.0,2,2,1,26,0,0,0,0,0,0,55658.0,48292.0,23264.0,12346.0,28910.0,13837.0,5000.0,1000.0,375.0,18785.0,757.0,259.0,0
30000.0,1,2,1,50,0,0,0,0,0,0,28796.0,25881.0,28654.0,29049.0,27256.0,27864.0,1609.0,5000.0,3000.0,3000.0,3198.0,2000.0,0
80000.0,2,3,1,33,-1,2,-1,-1,-1,-1,780.0,390.0,814.0,390.0,390.0,390.0,0.0,814.0,390.0,390.0,390.0,1578.0,1
10000.0,2,3,1,24,0,0,0,0,0,0,8283.0,8754.0,9436.0,5856.0,6059.0,5999.0,1500.0,1246.0,210.0,298.0,120.0,0.0,0
250000.0,1,1,2,33,-1,3,2,-1,-1,-1,441.0,441.0,81.0,1540.0,3088.0,5680.0,0.0,0.0,5000.0,3088.0,3000.0,0.0,1
210000.0,2,3,2,45,-2,-2,-1,-1,-2,-2,316.0,312.0,2368.0,316.0,316.0,316.0,312.0,2376.0,316.0,316.0,316.0,8611.0,0
10000.0,1,1,1,50,0,0,0,0,0,0,10043.0,9616.0,9718.0,9916.0,9250.0,7461.0,1194.0,1076.0,274.0,370.0,472.0,375.0,0
300000.0,2,1,2,27,-1,-1,-1,0,0,0,42189.0,83754.0,120927.0,105303.0,82475.0,33262.0,83754.0,120927.0,0.0,716.0,25213.0,92250.0,0
250000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
470000.0,1,2,2,34,0,0,0,0,0,0,247503.0,245552.0,238161.0,240607.0,230142.0,198171.0,9024.0,10400.0,10000.0,25000.0,8000.0,8000.0,0
120000.0,1,1,1,51,0,0,2,0,0,0,125702.0,130461.0,131281.0,128594.0,117561.0,116732.0,8300.0,4500.0,4260.0,4595.0,4311.0,4280.0,0
90000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,1560.0,23153.0,835.0,5225.0,736.0,736.0,23153.0,17395.0,5225.0,736.0,736.0,886.0,0
80000.0,2,1,2,32,0,0,0,0,0,0,60542.0,61715.0,60582.0,61453.0,61858.0,61104.0,3000.0,2100.0,2349.0,2200.0,2200.0,2200.0,0
510000.0,2,3,1,61,0,0,0,2,0,0,187070.0,181733.0,192903.0,181801.0,178179.0,223100.0,8500.0,17000.0,0.0,6508.0,50000.0,7000.0,0
160000.0,2,3,1,42,-2,-2,-2,-2,-1,0,0.0,1473.0,1863.0,0.0,112978.0,115357.0,1473.0,1863.0,0.0,119001.0,5000.0,4500.0,0
130000.0,2,1,2,25,1,-1,-1,-1,-1,-1,0.0,2178.0,604.0,700.0,0.0,1440.0,2178.0,604.0,700.0,0.0,1440.0,412.0,0
20000.0,1,1,1,36,0,0,0,0,0,0,18958.0,19427.0,19021.0,19449.0,19162.0,0.0,1500.0,2000.0,1200.0,413.0,0.0,0.0,1
360000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,15798.0,16630.0,15687.0,38750.0,15802.0,15730.0,16713.0,15766.0,38944.0,15881.0,15809.0,30594.0,0
60000.0,2,2,1,48,0,0,0,0,0,0,56899.0,58032.0,59624.0,58124.0,58852.0,58872.0,2080.0,2530.0,1865.0,1445.0,293.0,1545.0,0
170000.0,2,2,1,30,0,0,0,0,0,0,165327.0,165627.0,165871.0,164606.0,121547.0,121118.0,7400.0,6328.0,5280.0,4300.0,4500.0,4300.0,0
230000.0,1,3,2,31,0,-1,-1,-1,-1,-1,4261.0,25.0,221.0,417.0,613.0,-191.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0
240000.0,2,2,2,32,0,0,0,0,0,0,132252.0,135069.0,136408.0,139192.0,142111.0,145165.0,6500.0,5000.0,5057.0,5239.0,5500.0,5000.0,0
180000.0,2,1,2,31,-1,-1,-1,-1,0,0,4582.0,1359.0,316.0,3072.0,2756.0,2440.0,1359.0,316.0,3072.0,0.0,0.0,316.0,1
140000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,444.0,0.0,1650.0,0.0,2226.0,0.0,0.0,1650.0,0.0,2226.0,0.0,656.0,1
170000.0,2,1,2,34,0,0,0,0,0,0,55623.0,49216.0,46239.0,36300.0,29350.0,28164.0,2253.0,1888.0,1200.0,3782.0,1160.0,976.0,0
180000.0,1,2,2,28,0,0,0,0,0,0,78128.0,81976.0,83338.0,90031.0,93692.0,96100.0,5000.0,4000.0,8000.0,5000.0,4000.0,5500.0,0
50000.0,1,1,2,30,2,2,2,-1,2,2,4187.0,5152.0,3679.0,596.0,446.0,2699.0,2300.0,0.0,700.0,0.0,2300.0,0.0,1
20000.0,2,2,3,47,1,2,2,0,0,0,17624.0,18342.0,17750.0,18102.0,18485.0,19175.0,1300.0,0.0,647.0,674.0,1000.0,582.0,0
70000.0,1,1,2,27,0,0,0,0,0,0,134781.0,69502.0,117846.0,49535.0,48247.0,49040.0,6012.0,1936.0,1874.0,1740.0,2000.0,1800.0,0
100000.0,2,3,1,43,2,2,0,0,0,0,100304.0,97814.0,100337.0,100585.0,52041.0,70731.0,0.0,5000.0,2623.0,2500.0,32000.0,2567.0,1
500000.0,1,1,2,54,-2,-2,-2,-2,-2,-2,2634.0,1108.0,1318.0,36032.0,0.0,11270.0,1119.0,1318.0,36032.0,0.0,11270.0,28051.0,0
140000.0,2,2,2,34,0,0,2,2,2,0,27098.0,29832.0,29354.0,30609.0,29981.0,30581.0,3485.0,300.0,2038.0,0.0,1100.0,2570.0,1
260000.0,1,2,2,30,0,0,0,2,0,0,98560.0,100980.0,222102.0,108724.0,68500.0,69174.0,4000.0,11900.0,207.0,2003.0,2003.0,2003.0,0
100000.0,1,5,1,53,0,0,0,0,0,0,184438.0,188238.0,192080.0,196000.0,200000.0,0.0,3800.0,3842.0,3920.0,4000.0,0.0,0.0,0
240000.0,2,2,2,59,0,0,0,0,0,0,230026.0,239796.0,231230.0,196471.0,190004.0,161867.0,20000.0,12000.0,7000.0,8000.0,6000.0,6205.0,0
70000.0,2,1,2,25,0,0,0,0,0,0,66738.0,68601.0,65615.0,66429.0,67858.0,69723.0,3005.0,3000.0,2500.0,2500.0,3000.0,1400.0,1
160000.0,1,2,2,43,-1,-1,0,0,0,-1,12458.0,7146.0,11529.0,20860.0,0.0,780.0,7545.0,5000.0,10000.0,0.0,780.0,0.0,0
140000.0,2,2,2,42,0,0,0,2,0,0,117460.0,110301.0,107289.0,63778.0,41334.0,42664.0,7000.0,16000.0,0.0,3000.0,2000.0,2000.0,0
80000.0,2,2,1,24,-1,-1,-1,-1,-1,-1,15621.0,3760.0,1368.0,0.0,1421.0,0.0,3768.0,1368.0,0.0,1421.0,0.0,0.0,0
